name,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,rolloff1,rolloff2,rolloff3,rolloff4,rolloff5,rolloff6,rolloff7,rolloff8,rolloff9,rolloff10,rolloff11,rolloff12,rolloff13,rolloff14,rolloff15,rolloff16,rolloff17,rolloff18,rms,centr,cross_rate
649c8dba2c9ea7f8bd69235602155c97,1.2222377800337194,0.4073484267853021,-1.7298778739209841,0.26005206799360236,-0.9181746405608545,1.045951176705093,-1.7732719326056037,-0.47070954359834916,-2.0478402658184547,-1.5992594181603097,-0.8388323406117989,-1.06759207682517,0.49354335127029386,-2.0570611326652366,-0.13220504803595512,-0.7027397922557853,-0.7694086594101336,0.7378400962924057,2.2480959117195436,-1.9342235765509006,1.6252770597927872,1.9794494362800377,2.242523977343986,2.0222511418515543,1.941296600935386,1.9057324756545044,1.920191994051378,1.9258290259472215,1.9685173219317411,2.0841484488010296,2.0381931281578614,1.9073264788070787,1.7497138582091867,1.4736590879308258,1.1451566498449166,0.8281953596925936,0.5358193305385432,0.44538249377270006,0.9884961287266854,1.5713290308193575,1.9168558313946196
64a086ab83c847d9ec274bbcefb158ed,1.5969097101656593,-0.5024796455198619,-0.930615360363933,1.501831481285446,0.30952301573112545,-1.033492485388023,-1.5984067031252036,0.09738164624843587,-0.2608186645803585,0.6550805220824891,-0.08832842381763284,-0.3240676483123124,1.396857662449382,-0.17430656514613102,1.0820806412597326,1.3980423945200535,1.3780152849286487,-0.6850989934887005,0.9277670050960491,1.0275966093631124,0.2798658622307439,0.25546440647521346,0.20885824136955697,0.4021681515133893,0.6463230306955755,0.7550634369627116,0.9336291175837335,1.0835426353325213,1.1237188763811339,1.0584823754974295,1.0217208607973556,0.9339546994217246,0.8145651912940025,0.7298140406610465,0.6179608776525239,0.52071337861243,0.4957597951679596,0.43358747715437657,1.0520840690922877,0.8018451671692425,0.5010835984565318
64a5d2b34024f7c84c3f6ce4c6935188,-0.5020863489165511,0.9019082489753338,-0.5897627850735792,-0.6317588454141811,-1.7931684247963413,0.2542343873313242,0.15801910356747886,2.7570163151744143,1.3754201931715986,0.9840521997229892,-0.39055757360179516,-1.3596591256936683,0.8001301097657085,-0.949376345345544,-0.8851851812103674,-0.5383245891937357,0.2622433771125019,0.38406580079501423,0.8527791319024833,-0.6570511823369424,0.4005286316524074,1.1148490103662048,1.6614641548459483,1.7129775460854226,1.8275734368720697,1.8892591241000356,2.0110039513375786,1.9964862376652175,2.001466040549631,1.861108963788479,1.5915690390213584,1.1915719510886587,0.7504436142451157,0.5430785268072686,0.495058085033482,0.47949272565369583,0.3578557551609434,0.25807309035277565,-0.8666285253284175,1.0944366668990844,1.6706969659274484
64aec51d5253e30c90c4fdf18591245a,0.21608858864972727,0.17283598174623177,0.9191426758433037,1.7446467139940516,0.7438831567119667,1.537416179063507,-0.22455384270578543,-0.911832552762296,-1.0660262275501267,-2.934418079739178,-0.5213205527538093,-0.00801161890244821,-0.39663947105096053,-0.586172463612441,0.9523259026738642,0.4647040733130914,-1.2835340598815959,0.0501334938470765,-0.8899052349371785,-0.6678943484284048,-0.4639902653391119,-0.32512308120281075,-0.11870255912308388,-0.059013963078617525,0.05039998536167694,0.039316788689833904,0.038107521526749115,-0.08977815402673786,-0.20297551586880075,-0.3787362970082561,-0.5146076819455696,-0.5198959715776766,-0.41958664406284285,-0.17691779807973562,0.05730213025027628,0.3449815421245367,0.4377557567360969,0.49806543974636786,0.05856142842353892,0.02332907719693747,-0.09035015751102737
64c8da9d65206b447c5bb188f4dff9d1,-0.19185393418527455,-0.5819921645114439,1.643919727545539,0.07453688105157211,1.2055583976798288,1.292533594228711,1.1075435716291988,0.1450819168656531,0.5208280033218385,0.04427474917740526,0.3016588429605057,0.7002494099195581,-0.46549052820464837,-0.20172143380650792,-0.9477966493764829,0.07427617405589883,-0.6909707333230046,0.10103059346817966,0.4423160201777713,0.4996364574791219,-0.7505915421944741,-0.7407758004479714,-0.8559350195750055,-0.9274171991779329,-1.0492017931241764,-1.1845339160818964,-1.3381160552680897,-1.507084290032869,-1.6705063934975248,-1.797345767061522,-1.8181520895143117,-1.6667863776440297,-1.4416984241091835,-1.1817474426375847,-0.897888743054743,-0.6067455997742928,-0.2911187459224512,0.03001253910670553,-0.5523957807997688,-1.0176936155664353,-1.5416285661833662
64e5f3eadc88eddab9fdaa2d7ced471c,1.2258042382611922,1.0974694364949473,-1.4597939169046905,-0.8586642419832698,-0.9232951494281912,-1.7245281846027956,-1.6515975991832446,-1.472040699025983,-0.2572797701165968,0.7209143387121998,-2.711627914610284,-2.5488543506549477,0.4627427928864232,-0.11851331731538362,0.27789242055164975,-0.7135761025583393,0.928684194471677,1.9203499055693205,-2.034796355648246,-2.501590329097229,1.1424127970011493,0.6137738647318931,0.3839530294018635,0.28048641530586593,0.27368269204262236,0.26239834949360674,0.24404497123488034,0.23337518255799697,0.25839371070391337,0.2920749777055159,0.34949130603962053,0.3330743551642853,0.32950416011638406,0.3086551206481258,0.21919251608013607,-0.13820858445761092,-0.4956690112321892,-0.6641070062206182,0.5096793483345788,-0.017693249449978864,0.5608190640392337
650a9cda46fbc5bed925e65b6d7563f7,1.835958721331708,0.997947699388508,-1.3480273693599865,0.30340881345365217,0.2722914649824795,-1.7327825151865637,-1.0431481492101766,-1.623518796162245,-1.0422538162108796,-0.5667781257272682,0.29609845711078303,0.1734367773025695,0.0766669108308394,0.3052706439647017,-2.036877849207123,-0.19395269382495975,1.5737674240628692,0.23870028105997332,-0.18054454650730634,-0.2967300990505653,0.6103572051974839,0.6829725801853241,0.5886933287869169,0.475677255167523,0.40821488079256857,0.3901441215883776,0.3736802834490428,0.3294643113288502,0.19423959191352683,0.08924291364299365,-0.03349259874750389,-0.08561771260567431,-0.14712233955295204,-0.23838783125619292,-0.44765868178060503,-0.7510412245215494,-0.9869732657989615,-1.2168192379300524,1.7139654527363783,-0.5361396576585933,0.04338799747937664
650eb38f3da5080d32e173d73b49d76d,-0.9935714508649908,-0.13378705646766603,0.405563048789569,0.05729461434903381,-0.7989691523860544,-1.1690574280807335,0.6930214013862914,1.4755658325408334,0.734350023461109,1.7312913416592899,0.11427273666712627,0.7519772501193738,1.9861408550886417,-0.5160187926630807,0.32762027281773076,0.4813138667757653,-0.5759052702751655,-0.47189016954108226,-0.39841817108598937,0.513744668273805,-0.46035022317372754,-0.06738064936009333,0.25899689164464235,0.2878206569402921,0.43126290021463826,0.44325701411944723,0.4061874886981613,0.41794212697101624,0.48707427239142403,0.5499762312629092,0.5185306412452906,0.34811877034652433,0.16009328888242302,0.1309111973259307,0.24729571143864545,0.32528860149569827,0.35778888141552834,0.48581694616355436,-0.6070829075912826,0.4246350832601949,0.457636217541418
650f251211c0ab3a2d83080ff41779f1,-1.3971046540765923,-0.14239607703290752,0.8586846095386276,0.2890760106121488,1.5315684929626137,1.1303143549627157,0.7846826336657879,0.16501913237794097,0.5312789495973005,-0.30709380932977753,-0.21543892304317347,0.005389937904116165,-0.4308556139862709,-0.37762122057759595,-1.3866694582944212,0.14607407567199482,-0.6269728576096509,0.026627940744083374,-0.39325780470626776,0.2457896004109035,-0.8338428729711455,-0.688421056827063,-0.6408035384750321,-0.6901299136374061,-0.7229483484627843,-0.8511564659147267,-0.9759247557300313,-1.1088953078120274,-1.1698543866286344,-1.1968111707808637,-1.1094054458997433,-0.9223333332980667,-0.6548222984138091,-0.4203692787931006,-0.22432660752488073,-0.0089470856264068,0.22560115232125455,0.547444516623175,-1.0372740276675712,-0.3758836019888039,-0.795290920377872
652facf4dce332df16e6cddf306dbe02,1.112484743879759,1.3188894755322458,-1.8393096885413553,1.1357480729192417,-0.6882254455912556,-1.8947009322577708,-1.1515700546891745,-0.6757757705446685,-0.40235679433411187,-1.9500367461848378,-1.5605629641378997,-0.8096214514364446,0.7390675388943341,-0.3602472385338605,-1.0038436149492906,-0.3870543377530227,0.3014731975543944,0.056864845541093036,-1.0982474399671736,-0.057440546510135033,1.210483727914707,0.7141838918521757,0.5770476132562087,0.44691282330286153,0.4623908519334501,0.5572952790357906,0.6489461686799833,0.656055884357697,0.6655495234476773,0.6603043155897551,0.6439895986383741,0.5467433228536107,0.443185388956481,0.3903467546582624,0.3499877545965191,0.09703791805647786,-0.16916750979524664,-0.4029150251603942,0.9117807915828016,0.23519412328793643,0.5958985943383021
6556e70eac0b77113edd6eb14e544e88,0.503934229834278,-0.7272236854916422,0.94640735606861,-1.0250170374988925,-0.5466751381936832,-0.49477081997669936,1.0503443548427018,1.0477059813218024,0.7193830773908712,0.3378650556831289,0.009477998467796504,-0.21423671708213593,-0.8769297332863831,0.07339724601542622,-0.7936287184300891,0.2696977723531201,-0.17368448421890093,-0.9788716146282418,-1.4003018277743573,-1.2677440229820198,1.1676703122856347,1.6398960657967714,1.3348524167157731,0.9597064299978196,0.646358268212643,0.49348078407317136,0.5060718006281786,0.6194652622004714,0.6673493977088545,0.6159026647480114,0.42112812012708706,0.13958938725865494,-0.05799273451625763,-0.03331129004440216,0.1625324735085606,0.2781487337477879,-0.06360281908516985,-0.5948529749892837,-0.4762735108576796,0.11499413397455968,0.394609272063312
658ca7baba9ef6100544bfe911612112,-0.7364855647451031,0.2574535481341341,-0.6292125462704409,0.5757926447329018,1.1148829400568094,-0.0981054428638323,0.15491604953371813,0.5393566136396057,-0.7891375491770504,-1.1534245803380092,0.33282489881121546,0.7586982903074196,0.1869727848508346,-0.26328537236414423,0.9807291327118575,0.762292765979949,0.10600908190094524,0.7617572579345687,0.4487552631280038,0.15347992511788544,-0.38549255591400816,-0.1944817988929219,-0.14694495154640771,-0.07116356010158292,-0.013544053973660954,-0.05338255568267104,-0.07403362537620954,-0.03329561916935439,0.0124849914876709,0.06770470572895326,0.22270153966754702,0.40891347963461006,0.546946257078724,0.6343910813135077,0.6433975727243842,0.5595806969250938,0.46939891208863477,0.4423316485641712,-0.5906826197851656,0.4240212889258738,0.0017631171793291217
6597219e15bf54b20455a5b8a5671177,0.5627468926842839,1.0820621395412011,-0.016588337347766616,2.1182364446805138,0.649966095255078,-0.7461792289823466,-0.5924930940407402,-0.31298794665568797,-1.7333345650780732,-3.186922272019064,-0.8279997016051825,-0.5522861260983519,-1.9369207813585894,-1.5306449163900269,-0.1458950786913783,-0.38054784344573617,0.4019153030023169,0.7657258621118072,-0.16555450745033967,0.17838125120897916,-0.38894278509728447,-0.34309458006340254,-0.1584836825028743,-0.008153850804601234,0.060669524574566966,0.218439785104388,0.252482013119844,0.19118609723091826,0.043085018367053515,-0.06522450426834897,-0.08857045207246107,0.012574601104511614,0.17117231000869115,0.22897390030653264,0.24231804318453296,0.24734473358408873,0.16383473480508912,-0.02680090888216121,0.3997447261641942,0.07364835861625488,0.1849932712259246
659bebc837630baabf7ef202fc6ca99c,0.6505105583580165,2.1088443034897653,-1.497714817816694,1.830124644049817,-2.6516135083858856,-1.1192470730837132,-0.5924007901905103,1.061235787272433,-1.0819987821723975,0.11509461611778378,-0.0671585712530338,-0.8756059870261576,0.9032375945497173,-0.5051941106130671,1.127268594782428,-0.3417464516598791,0.8821268890573173,-1.4101524023654854,0.8463145745945366,-0.1645660927844645,1.1411819546968947,0.9008822917618879,0.9897574783054525,1.1649984724525142,1.4352710920706886,1.5477510906338035,1.6279737575695408,1.6515475724733366,1.6322404811948918,1.5630159044579912,1.3991574814335723,1.1786776896785098,0.8351070287134015,0.4266164120137914,0.09760481328343958,-0.06699239860112659,-0.09996428808521104,-0.4743930179481813,-0.3608778022025651,0.5925626064951846,1.509623102537804
65c43d64ecba59802d1f27fc37610bc8,0.30222615196155267,0.23247583087908297,0.9392898644235462,-0.44961804292048546,-1.33776496487272,-1.5615111192260742,-0.6173380639531628,0.10851714944635307,0.14018434825459108,1.152487414124188,-1.2792834705803058,-0.04228904277414392,0.9155911710298023,-1.1131616432451616,-0.8322121245588312,-0.8890261023756199,-0.8245073271881335,-0.49512251075608565,-0.16559104202942562,-1.0623282152010074,0.6201574881587978,0.3499668256015566,0.2581221986803414,0.29265024056201333,0.2679027387106938,0.30961744092135174,0.42283794214814724,0.46913831528704053,0.6171929016306976,0.5863275482989987,0.47475613971464814,0.2876989515933579,0.03356635693578805,-0.05494321867690629,0.004855621846327106,0.09720049134835039,0.11850078437195959,0.024512584973981656,0.1379985856969903,0.23897966417088723,0.7923845854708345
65c5bed26e2e69eebbcdb4d25e3ed684,-1.4522206508705127,0.8973010210060622,0.3505017314483312,0.6060247602647596,1.5938603329706238,0.5067511047741322,0.5892983338797273,0.383039264561733,1.0730050989245368,1.420586049915228,1.6992757805609247,1.7391365000681576,1.7306617706670286,1.6603903181018358,1.4041334010244642,1.9198292920390576,1.5014194807071886,1.9435852643840172,2.7758675292515624,2.295896686498849,-1.3274627214658377,-1.5349628625124978,-1.5968805540348745,-1.6292124548427824,-1.739575149116335,-1.794706510329252,-1.8370027599099812,-1.9051625684119933,-1.9705345230625162,-2.023188661545645,-2.0389041233414966,-1.9995844189055045,-1.8381898605759042,-1.6059781112747424,-1.2848293057639686,-1.0419841671634638,-0.8839031853385214,-0.6565385389077175,-1.1041289774891467,-1.5737840388051088,-2.3439105181724345
65c8add22a1e95cf976278cd2c358749,0.758700901169209,1.1797518031842587,-1.0871432762235183,0.24163050040493808,-0.9071164047144052,0.9093382959217469,-0.6655372916043146,-1.255368638972073,-0.9857562478117436,-0.7885565746768134,-0.9987084172294696,-0.8087667458684048,-2.354003881135975,-0.995413189403386,0.44065212759464895,-1.3607928354121765,-0.5194923315525549,-0.18009018508503094,0.42011568705240565,-0.8914399351921067,2.0883861695224577,1.3916408404229803,1.2712396122920613,1.2698638456268907,1.2827955007380107,1.2932430682642693,1.2294115630164015,1.0905593717407167,0.9208342103237047,0.7601388409164245,0.6091884720708755,0.4495941980582169,0.2603318720680319,0.11783115383365908,-0.05110919560650266,-0.2559852036760755,-0.502406952866937,-0.7977163088333844,0.3444161632939382,0.14584331603387307,1.1249962675173792
65d7324d678b1bfdca5d540112833de0,-0.5133733537228894,0.676507185331693,-1.122289317749419,-0.3524369580693756,1.6802417971883206,0.9543939385033557,-0.3717100725620413,0.04948024496509162,1.8112044064570472,1.1771307604694417,0.7563432974541632,0.337298324053719,1.5757558773984202,1.4862476333664676,-0.09494379868307311,0.8020008648819118,2.061273146333324,2.8796807018078443,0.06918019436028765,-0.9607216267177909,-0.8146264667636359,-0.8312320257124708,-0.8722160110733064,-0.8870551151651186,-0.7523498976400789,-0.5448046226893918,-0.2810298883067212,-0.032705653219806334,0.2393354824129223,0.42786063994500484,0.6083120926198051,0.7925607230477312,0.852193689860108,0.5558985288510783,0.26396171173135,0.15893927871253155,0.22122092294403264,0.30340676173344977,-0.7036809872130859,0.26253283168140457,0.024365736289509447
65fe3a58d0172894bc30f0401825e84a,0.5835741632791449,-0.5188370652423299,-0.31196408093501626,0.42460575845070875,0.318000450813059,1.138252529809399,-0.7117163187614927,-0.44417975492090017,-0.948222912227082,-0.6211678461182458,-0.27741072930219773,-0.5788337606893897,1.1970287456411133,0.18673861077982634,-1.4317496628562527,0.7302099848087585,0.43553923308315384,-1.6363183229315317,0.6549309364364687,0.1710382542059275,0.6341857310988912,0.46854636673787714,0.36857293543886227,0.29092079756479705,0.25557754764097534,0.3261075554190356,0.3765053526203601,0.45005164943158826,0.5099914647350806,0.6286676158894683,0.8205025830399807,0.994275351020251,1.1943805158501302,1.3542164028200105,1.3940359248916157,1.386784055796758,1.3238126198024691,1.1931464763875366,0.5103061588349781,1.1619256203841255,1.0547339709922094
660bb974224e60bcc66780e25d4a9e20,-1.4991772229373685,-0.006237667196980013,1.0817809634432556,-0.07827371946978365,1.3529990575845623,0.34720209237369687,0.675799323049504,0.12495808267125107,0.21512229920922438,0.3448683496919561,0.47349779077138104,1.0264955548796713,0.026434059346867753,0.48242902691889,0.5369741842406414,0.09729044114403894,-0.4803537016805351,0.5418326864597667,0.15098882921246098,0.44382441128822747,-1.112986457880231,-1.1941620059000024,-1.1977664629609255,-1.2023328817346484,-1.2363109741882299,-1.2879548082471786,-1.3149445021561788,-1.3459359964352788,-1.354435321935051,-1.3409939876922525,-1.231379045390969,-1.0562457497237667,-0.8033847527900458,-0.5647258700881992,-0.33926977644850986,-0.1878317177459862,-0.03817442638355896,0.17961375717285363,-0.9937113664876793,-0.6838970363785633,-1.0735800252515721
6617354e4dcc7da3ebd1641c55bc90d7,-1.4868204401823344,-0.46522911796181715,1.1669909402221175,0.3248618089808088,0.4348059486454006,-0.05183341227693553,0.19986980191905562,-0.7197587033319225,0.06200436305452882,-1.3304237820850489,-0.03837160286498412,0.9684748633284315,-0.8477630871130304,-0.1956218176698412,-0.6786061994129771,0.2117791883618622,-0.997154044828385,0.09800572771280865,0.21205952231158576,0.5293740186094921,-0.39417475236506305,0.023239786956128935,0.14402522989475275,0.17564359433211918,0.056222756242022054,-0.11951242138105218,-0.21960723351463202,-0.2884732841840685,-0.32797327705904383,-0.31458177720216174,-0.2721188608108942,-0.16904928604234984,0.024559900581990514,0.2619831010172958,0.5328722094092646,0.7452941824118927,0.9088360018266761,1.0266652098385602,-0.8388019417610529,0.41039537408065596,0.06400264690191183
662fa2ff51ceb346da7325fc3be9d53e,0.10071926811496497,0.6214077187960934,-1.1622941366264339,0.28109249034723466,-0.2194413232329746,0.3834950536343015,-1.0094059211667907,-0.18898583701546595,-0.8725439810987016,0.14420305418186152,-0.04801077991233546,-0.39775622542726163,0.15768841676042628,0.800580891329077,1.7966548564901241,-0.7159211895124605,0.8662120943305077,-0.03110922357050138,0.3767866636772149,-0.07158803266508197,0.7539927904524131,0.8771746557764998,0.8234910132811242,0.7960871649882136,0.821585294973796,0.7726427700943108,0.7669222176770263,0.8044446934962484,0.722425157543807,0.6486156305143251,0.6218051732502767,0.7308230850674894,0.7636845976877736,0.7123112163832095,0.6371156713779794,0.4615847389106919,0.23223029106656232,-0.015854235562240696,-0.04795780779858617,0.6045251429832968,0.6622607225394371
663edfbb91f3c067a9f4f2a499a6a041,-0.6556578088882346,-1.323056797643063,0.6888154554510033,0.655261820233652,-0.25864908947385157,0.325588369254344,0.676443510065456,0.0320642150603897,0.4245346561696437,0.07083426996719479,-0.27028414870985534,0.45902175379895316,-0.7812928728589701,-0.528286993748384,-0.40412066703663796,-0.6838547885543277,-0.3776282434010179,-0.5034487830036051,-1.1475166844785123,-0.4943404897413778,0.5681249218792893,1.2336220534508584,1.4057578158850488,1.3813919865153426,1.2515022166734333,0.9850204437145544,0.7661583661665977,0.6004143645748072,0.49631644807411507,0.43492183881757007,0.39451933469795375,0.3927226297616254,0.45621976678880743,0.5796903608610029,0.7848233051920258,0.9301823684189428,1.1225672335624066,1.2905458592678556,-0.4268430258593488,0.9964084652819242,0.4839948108461725
6659d218c9a73c5876d055b62e876f93,-2.6986836440130184,1.2331886059015984,-0.707557010984011,0.44055256157830364,-0.09668946516772726,0.37579673919924994,0.884709011137139,1.2621965972227298,0.6474944739360864,0.31694355584298683,1.6629056789889527,0.7147755240930515,0.8777401322864535,0.05965783032490946,-0.0017068985143806142,0.2010989236373778,0.44005969230690967,0.5363969928107557,0.19076958100630084,1.105656603398034,-1.2265627034022375,-1.0991874419512906,-0.9280853247750283,-0.8558827553133025,-0.8161940981343999,-0.8193392366921197,-0.8146440961420393,-0.8088364559718187,-0.6905115865756908,-0.5818874254641933,-0.5282661839719309,-0.46471972270148504,-0.3662661278897629,-0.132227741663255,0.13836651704766664,0.3288412841140537,0.45279765079587136,0.6213841828516955,-1.3948315170038432,-0.1097038710468526,-0.6094857830071717
665d77623ff115b4d77d2c99cd95d184,0.4718014102859759,-0.5430850963753229,-0.4002267684994699,-0.7966718172189305,-1.526036713791161,-1.6821067350623524,-0.27800176597404064,1.2112612794314042,1.524786392859645,0.13827766787142723,-0.03989877003940516,0.3147603111370382,-0.51701594933834,0.06876113726425473,0.7517026768527506,0.5650196006961999,-0.26948952073095345,-1.1557057360033853,-0.4850894700663378,1.3214940862430047,0.7831114795224835,0.4287386470750984,0.30982007512405163,0.17818739272831036,0.17618360499527697,0.23395763334224573,0.26086348506717993,0.25587996927486845,0.40475757932446793,0.6076697470448286,0.6588318109366437,0.5857908839415251,0.3493426718693927,0.310662331767019,0.5008447552194818,0.6543606208132917,0.7626907220909114,0.7429246700550145,-0.08043359110319659,0.6067666608495856,0.46809558206978263
6660783a09b8df3b7dcd15fe5febe9b2,-1.7058754709767496,1.4680242559684369,-0.20722712386984424,-1.628534688235955,-0.7736522643919024,-0.6870783026131886,1.5129281456832646,1.5234947639114962,1.414100804116832,0.6336303725268132,0.5477065726514473,0.5558167596730863,0.3668992178725262,0.7001497437345179,0.2730961037897022,0.5620675042338117,-0.667963660275015,0.624782408406811,1.411870014757681,1.3390797013708098,-1.1657189932395244,-1.1111109961600227,-1.0657399681839381,-1.046551409553482,-1.072141230480885,-1.0514737916714751,-0.9827368132000439,-0.8252396612601696,-0.6585523442200414,-0.5983067117899198,-0.6628794172439023,-0.8326906015661777,-1.0071686024985103,-1.168010972440492,-1.1247431899886222,-0.8824740765811774,-0.5751786116796572,-0.26378851964367894,-1.1858932732137475,-0.8337572695693064,-0.9730648862710062
66cfd77e7942250d0685b53019eef204,1.0930213653947014,-0.3882832061208218,-0.2748874201995998,-0.36440697674216593,0.21055158399168708,-0.2581376808971983,-2.15704540948613,-2.0303528584585795,0.4972199619381056,-0.7344670053180572,-1.0421475064880763,-1.2991912049199663,0.7170724949084768,1.3003720391658038,-0.4450634821840676,0.40890089425622694,-0.10084536779058521,0.0012768077867777012,-0.4425699760487938,-1.4602696839129554,0.6414377158720412,0.31793442234185787,0.10526451774460983,-0.07611588724916646,-0.07937314637937272,-0.16748934368377713,-0.1229005366167871,0.0038266952747568112,0.10245995710710738,0.09556864353228306,0.05988467761799285,0.06847428265773796,0.07819878509276747,0.07905176664051103,-0.17325074017674744,-0.41364596014384963,-0.40730953736260567,-0.35402228473095626,1.0966244919717525,-0.1351229598951204,-0.012454339918042581
66dc94697daa11f4cf718e396f631699,-1.0875111151230656,1.1539765338950982,1.8569396660958872,-0.894614098226032,0.989208244451583,1.396609355411577,2.5058006229043315,1.8797084844331504,2.098259599617349,2.103197599787249,2.5194005740157683,2.508431500576698,1.8763740072024353,2.9003993523535,2.4854096722675822,2.0355648457966544,1.1005708942289938,2.1365427782659365,1.8559936087058824,1.5365207242174521,-1.9038753493460376,-1.9526538690013562,-1.9720284819798217,-2.0509157898146326,-2.1794934204455916,-2.259686688092667,-2.359610232437487,-2.5038423022167886,-2.6944984191101824,-2.8750563894906302,-3.0807162403497506,-3.2502938749294077,-3.3442470118179415,-3.4134440262988606,-3.539260663908882,-3.7830965330474653,-4.015358149683311,-3.8761696034443744,-0.9107325627375044,-3.855096157777183,-3.007477943905527
6701bc15df765756311205d92b9b76ca,-1.7884685099985402,-1.1617795298658176,0.30286864863063057,-0.02600671563856245,0.5294637622518995,0.040189965610602084,0.7606638909078798,-0.2452926260016602,0.38185831207143534,0.8230585419087644,0.3213046360267456,1.1045237579536544,-0.1927049450118659,0.04684947558846811,-0.4265682548868593,0.41241684805269707,0.12914008556694942,-0.2974090215265182,0.5068527690629206,0.19098402381048876,-0.8626324726354732,-0.7294650175208325,-0.5606913420162374,-0.3694889519738518,-0.3431112110404574,-0.3677694114994508,-0.30863006692894424,-0.09079873782811235,0.22952569826242847,0.5814789129718274,0.895580119576123,1.2009216633352315,1.425172424947281,1.6012456445406915,1.7265853338775607,1.839881966567132,1.9779789076809795,1.913662724612173,-0.9528610397051158,1.3519464839531892,0.3903833905663951
672bdc478c85ab6ecab25e2c3f52aebd,0.6367422270291083,-0.3095291014531668,-0.9509373910488718,1.157310890082516,-0.8141075967942962,0.5071984061079686,-1.1676559726219047,-0.11538386725346984,-0.5328252549136947,-0.513042742474866,0.1343314403286565,-0.1094804585995074,1.2436661742833148,0.6469936039651847,0.44132483648068943,-0.8209594750986023,-0.23120583259752814,-1.5877894831957682,-0.73473331516465,0.6682297458038398,2.3534920852744223,2.816440416021235,2.7220544462664695,2.5085985115911678,2.1381361642775794,1.9419391710182816,1.7790202272596287,1.6509127549334401,1.6123995994688025,1.463605785155904,1.3385500929869971,1.2578200513748623,1.1351432088708566,1.0188448311081102,0.8672359386817455,0.6597114291707289,0.36863284421791226,0.1168439775179492,0.4823052801611357,1.1938113764940752,1.418957489764739
674407d38a2a595b3d01aa0b7d7b75a7,0.08282277036073012,0.9776598738452278,-0.33773998447122716,-0.8591678834668428,-0.05887250662578694,0.6541138939600546,-2.1162434275124844,-0.962115956533829,-0.4185280636360605,-0.11685895939769272,-2.0517843055453913,-0.9696787256881009,0.0009710934302010426,0.10477632673970708,0.7403026442282286,-1.3712710910575188,2.4199012128189077,1.5349614092466421,0.2217163131527167,-0.9936905868060253,3.214474161999955,3.60423403471555,2.7316535271198332,2.4558705774644,2.2051730193367294,2.119104242966762,1.9607861890179432,1.6941185060777184,1.4094811591037393,1.1427675127008543,0.9867411634402254,0.8078723201577771,0.7113052978994859,0.5567270555502815,0.2248065925088793,-0.0029801915905416317,-0.07637739963930887,-0.015395160426898659,-0.26980996715736916,0.9030609878053449,1.3055698896021994
6745782fb9b50a09a92051f79fd297a5,-0.034543934276939234,0.5811379745837806,-2.5607986888340046,0.9126513554504079,-1.8295167272723336,1.622500690960858,-0.4483129394445835,2.917864585036243,-0.03553778146856851,2.0713635786803533,0.745686491028159,0.028658347691256306,1.6876477971324784,-0.8240216219571995,2.836668002321936,-0.7977980028699609,1.7459318532718533,-0.8907549242258963,0.935864538559232,0.20794310678026956,-0.47066199010194665,-0.42382793190272544,-0.13458654316838745,0.44035469886618556,1.022133438370048,1.4190334925967112,1.7851240362535346,2.206085662277088,2.6231259401292175,2.830543931277419,2.9465119174011316,2.952858472952505,2.885272580974694,2.8824241054708315,2.924241218253762,2.9253029557774792,2.8600866720802154,2.5762704352081065,-0.9831919192647262,2.8953011288108708,2.5319357349607166
67565736b24ed4515184a37ca8b7b099,1.1444337171524435,1.7044338849248564,-0.817889085727848,1.1312812734983684,1.3295919618850927,0.5234438560694631,-0.6183905788962799,-1.0785204605117966,-1.284769557202547,-1.2798837977815711,0.2739604356482227,-0.1645209990161534,1.4205626066557557,1.8035016833914532,1.6976457280735788,0.6011759403359702,0.8017020735463283,2.171707542477315,0.24805941289576527,-2.1309230691605894,-0.6723935585228074,-0.8731466838971329,-0.9797332469375489,-0.9804456997299372,-0.9031399144645041,-0.7705428427778233,-0.6335444989368553,-0.6213367937563394,-0.6707692995976448,-0.7850252894098242,-0.7414283795308791,-0.7006595788246324,-0.6470584910368202,-0.6453798869183744,-0.685753767110519,-0.779627453630017,-1.0057668443088388,-1.1337602658925756,0.5317013950503616,-1.0053247061625272,-0.5545217328086438
67585f95056195d4d62dca19991d5cc8,0.8314132995733206,0.13700635207313897,-1.2466066530549396,0.2639750209584672,-0.11212553320750862,-1.5167540207129708,-0.8491614304220793,-0.6552966255545252,-0.9798794677879041,-1.928794947197849,0.05363931971494086,0.6169772817440577,0.5104084821001657,-0.5914282832500731,-2.1252747115692285,-0.7234134434157004,-1.3253311365160627,-1.3419347172646858,-0.5975393185961768,-0.35211332691830016,0.28336784676432236,0.21799472930857072,0.11219097979925481,0.00020825887280712503,-0.05676441658893088,-0.05893888050564209,0.006836209041700058,0.1495425760981321,0.3500158683254436,0.4015962765543105,0.2623922704079901,0.1395198435994419,0.09229445744900214,0.12379234091135412,0.10969936625136045,0.023444581269570042,-0.02991808331355895,-0.10979816375512563,1.082956157731626,0.01256385541605417,0.3850609052567416
